File,True_Label,Predicted_Label,Correct
classical/classical.00086.npy,classical,classical,True
blues/blues.00098.npy,blues,blues,True
metal/metal.00089.npy,metal,hiphop,False
hiphop/hiphop.00003.npy,hiphop,hiphop,True
blues/blues.00013.npy,blues,blues,True
country/country.00031.npy,country,country,True
jazz/jazz.00047.npy,jazz,jazz,True
country/country.00041.npy,country,pop,False
disco/disco.00040.npy,disco,disco,True
rock/rock.00030.npy,rock,hiphop,False
blues/blues.00087.npy,blues,blues,True
blues/blues.00041.npy,blues,blues,True
pop/pop.00033.npy,pop,pop,True
blues/blues.00045.npy,blues,blues,True
hiphop/hiphop.00068.npy,hiphop,hiphop,True
disco/disco.00039.npy,disco,disco,True
reggae/reggae.00061.npy,reggae,reggae,True
jazz/jazz.00092.npy,jazz,jazz,True
metal/metal.00071.npy,metal,metal,True
metal/metal.00040.npy,metal,metal,True
country/country.00064.npy,country,country,True
metal/metal.00083.npy,metal,metal,True
blues/blues.00100.npy,blues,pop,False
country/country.00075.npy,country,country,True
metal/metal.00016.npy,metal,metal,True
classical/classical.00049.npy,classical,classical,True
pop/pop.00083.npy,pop,pop,True
jazz/jazz.00079.npy,jazz,jazz,True
jazz/jazz.00051.npy,jazz,jazz,True
pop/pop.00085.npy,pop,pop,True
disco/disco.00073.npy,disco,disco,True
country/country.00093.npy,country,blues,False
jazz/jazz.00075.npy,jazz,jazz,True
hiphop/hiphop.00079.npy,hiphop,hiphop,True
classical/classical.00040.npy,classical,classical,True
pop/pop.00087.npy,pop,pop,True
rock/rock.00026.npy,rock,rock,True
hiphop/hiphop.00060.npy,hiphop,hiphop,True
country/country.00040.npy,country,reggae,False
disco/disco.00080.npy,disco,disco,True
pop/pop.00029.npy,pop,pop,True
rock/rock.00100.npy,rock,country,False
pop/pop.00054.npy,pop,blues,False
blues/blues.00015.npy,blues,blues,True
jazz/jazz.00087.npy,jazz,jazz,True
reggae/reggae.00009.npy,reggae,reggae,True
pop/pop.00081.npy,pop,pop,True
classical/classical.00002.npy,classical,classical,True
hiphop/hiphop.00093.npy,hiphop,hiphop,True
jazz/jazz.00030.npy,jazz,jazz,True
jazz/jazz.00061.npy,jazz,jazz,True
rock/rock.00027.npy,rock,disco,False
hiphop/hiphop.00051.npy,hiphop,hiphop,True
metal/metal.00082.npy,metal,metal,True
pop/pop.00039.npy,pop,pop,True
disco/disco.00008.npy,disco,disco,True
disco/disco.00019.npy,disco,disco,True
classical/classical.00023.npy,classical,classical,True
classical/classical.00027.npy,classical,classical,True
reggae/reggae.00083.npy,reggae,reggae,True
metal/metal.00008.npy,metal,metal,True
reggae/reggae.00018.npy,reggae,reggae,True
reggae/reggae.00076.npy,reggae,reggae,True
rock/rock.00054.npy,rock,disco,False
reggae/reggae.00063.npy,reggae,reggae,True
pop/pop.00060.npy,pop,pop,True
rock/rock.00082.npy,rock,metal,False
classical/classical.00051.npy,classical,classical,True
rock/rock.00006.npy,rock,rock,True
metal/metal.00006.npy,metal,metal,True
metal/metal.00003.npy,metal,metal,True
classical/classical.00099.npy,classical,classical,True
reggae/reggae.00012.npy,reggae,reggae,True
pop/pop.00066.npy,pop,pop,True
hiphop/hiphop.00091.npy,hiphop,hiphop,True
disco/disco.00013.npy,disco,disco,True
pop/pop.00086.npy,pop,reggae,False
reggae/reggae.00056.npy,reggae,disco,False
disco/disco.00065.npy,disco,disco,True
reggae/reggae.00029.npy,reggae,reggae,True
reggae/reggae.00038.npy,reggae,reggae,True
hiphop/hiphop.00083.npy,hiphop,hiphop,True
jazz/jazz.00096.npy,jazz,jazz,True
rock/rock.00050.npy,rock,pop,False
reggae/reggae.00050.npy,reggae,reggae,True
reggae/reggae.00034.npy,reggae,reggae,True
hiphop/hiphop.00099.npy,hiphop,hiphop,True
jazz/jazz.00027.npy,jazz,jazz,True
metal/metal.00088.npy,metal,disco,False
